"Place_ID.X.Date","target"
"0Q2LTOG X 2020-01-25",103
"0Q2LTOG X 2020-01-26",119
"0Q2LTOG X 2020-01-27",72
"0Q2LTOG X 2020-01-28",66
"0Q2LTOG X 2020-01-29",89
"0Q2LTOG X 2020-01-30",113
"0Q2LTOG X 2020-01-31",130
"0Q2LTOG X 2020-02-01",116
"0Q2LTOG X 2020-02-02",90
"0Q2LTOG X 2020-02-03",67
"0Q2LTOG X 2020-02-04",93
"0Q2LTOG X 2020-02-05",55
"0Q2LTOG X 2020-02-06",59
"0Q2LTOG X 2020-02-07",84
"0Q2LTOG X 2020-02-08",78
"0Q2LTOG X 2020-02-09",80
"0Q2LTOG X 2020-02-10",148
"0Q2LTOG X 2020-02-11",120
"0Q2LTOG X 2020-02-12",83
"0Q2LTOG X 2020-02-13",93
"0Q2LTOG X 2020-02-14",144
"0Q2LTOG X 2020-02-15",77
"0Q2LTOG X 2020-02-16",44
"0Q2LTOG X 2020-02-17",25
"0Q2LTOG X 2020-02-18",59
"0Q2LTOG X 2020-02-19",135
"0Q2LTOG X 2020-02-20",168
"0Q2LTOG X 2020-02-21",117
"0Q2LTOG X 2020-02-22",87
"0Q2LTOG X 2020-02-23",87
"0Q2LTOG X 2020-02-24",96
"0Q2LTOG X 2020-02-25",50
"0Q2LTOG X 2020-02-26",84
"0Q2LTOG X 2020-02-27",96
"0Q2LTOG X 2020-02-28",112
"0Q2LTOG X 2020-02-29",80
"0Q2LTOG X 2020-03-01",89
"0Q2LTOG X 2020-03-02",80
"0Q2LTOG X 2020-03-03",104
"0Q2LTOG X 2020-03-04",59
"0Q2LTOG X 2020-03-05",62
"0Q2LTOG X 2020-03-06",87
"0Q2LTOG X 2020-03-07",88
"0Q2LTOG X 2020-03-08",102
"0Q2LTOG X 2020-03-09",107
"0Q2LTOG X 2020-03-10",69
"0Q2LTOG X 2020-03-11",56
"0Q2LTOG X 2020-03-12",71
"0Q2LTOG X 2020-03-13",44
"0Q2LTOG X 2020-03-14",87
"0Q2LTOG X 2020-03-15",41
"0Q2LTOG X 2020-03-16",56
"0Q2LTOG X 2020-03-17",90
"0Q2LTOG X 2020-03-18",93
"0Q2LTOG X 2020-03-19",61
"0Q2LTOG X 2020-03-20",67
"0Q2LTOG X 2020-03-21",120
"0Q2LTOG X 2020-03-22",56
"0Q2LTOG X 2020-03-23",83
"0Q2LTOG X 2020-03-24",80
"0Q2LTOG X 2020-03-25",102
"0Q2LTOG X 2020-03-26",94
"0Q2LTOG X 2020-03-27",48
"0Q2LTOG X 2020-03-28",53
"0Q2LTOG X 2020-03-29",51
"0Q2LTOG X 2020-03-30",85
"0Q2LTOG X 2020-03-31",81
"0Q2LTOG X 2020-04-01",64
"0Q2LTOG X 2020-04-02",88
"0Q2LTOG X 2020-04-03",67
"0Q2LTOG X 2020-04-04",72
"15WCXN1 X 2020-01-02",216
"15WCXN1 X 2020-01-03",249
"15WCXN1 X 2020-01-04",216
"15WCXN1 X 2020-01-05",178
"15WCXN1 X 2020-01-06",166
"15WCXN1 X 2020-01-07",125
"15WCXN1 X 2020-01-08",182
"15WCXN1 X 2020-01-09",214
"15WCXN1 X 2020-01-10",222
"15WCXN1 X 2020-01-11",259
"15WCXN1 X 2020-01-12",191
"15WCXN1 X 2020-01-13",175
"15WCXN1 X 2020-01-14",174
"15WCXN1 X 2020-01-15",173
"15WCXN1 X 2020-01-16",191
"15WCXN1 X 2020-01-17",240
"15WCXN1 X 2020-01-18",271
"15WCXN1 X 2020-01-19",99
"15WCXN1 X 2020-01-20",120
"15WCXN1 X 2020-01-21",167
"15WCXN1 X 2020-01-22",210
"15WCXN1 X 2020-01-23",105
"15WCXN1 X 2020-01-24",113
"15WCXN1 X 2020-01-25",190
"15WCXN1 X 2020-01-26",147
"15WCXN1 X 2020-01-27",135
"15WCXN1 X 2020-01-28",214
"15WCXN1 X 2020-01-29",167
"15WCXN1 X 2020-01-30",123
"15WCXN1 X 2020-01-31",161
"15WCXN1 X 2020-02-01",143
"15WCXN1 X 2020-02-02",111
"15WCXN1 X 2020-02-03",127
"15WCXN1 X 2020-02-04",74
"15WCXN1 X 2020-02-05",100
"15WCXN1 X 2020-02-06",168
"15WCXN1 X 2020-02-07",172
"15WCXN1 X 2020-02-08",132
"15WCXN1 X 2020-02-09",140
"15WCXN1 X 2020-02-10",162
"15WCXN1 X 2020-02-11",182
"15WCXN1 X 2020-02-12",135
"15WCXN1 X 2020-02-13",133
"15WCXN1 X 2020-02-14",84
"15WCXN1 X 2020-02-15",101
"15WCXN1 X 2020-02-16",77
"15WCXN1 X 2020-02-17",111
"15WCXN1 X 2020-02-18",171
"15WCXN1 X 2020-02-19",145
"15WCXN1 X 2020-02-20",117
"15WCXN1 X 2020-02-21",146
"15WCXN1 X 2020-02-22",102
"15WCXN1 X 2020-02-23",138
"15WCXN1 X 2020-02-24",86
"15WCXN1 X 2020-02-25",81
"15WCXN1 X 2020-02-26",65
"15WCXN1 X 2020-02-27",120
"15WCXN1 X 2020-02-28",111
"15WCXN1 X 2020-02-29",103
"15WCXN1 X 2020-03-01",87
"15WCXN1 X 2020-03-02",101
"15WCXN1 X 2020-03-03",131
"15WCXN1 X 2020-03-04",138
"15WCXN1 X 2020-03-05",165
"15WCXN1 X 2020-03-06",104
"15WCXN1 X 2020-03-07",90
"15WCXN1 X 2020-03-08",122
"15WCXN1 X 2020-03-09",92
"15WCXN1 X 2020-03-10",100
"15WCXN1 X 2020-03-11",95
"15WCXN1 X 2020-03-12",82
"15WCXN1 X 2020-03-13",80
"15WCXN1 X 2020-03-14",83
"15WCXN1 X 2020-03-15",44
"15WCXN1 X 2020-03-16",88
"15WCXN1 X 2020-03-17",96
"15WCXN1 X 2020-03-18",106
"15WCXN1 X 2020-03-19",41
"15WCXN1 X 2020-03-20",94
"15WCXN1 X 2020-03-21",91
"15WCXN1 X 2020-03-22",129
"15WCXN1 X 2020-03-23",79
"15WCXN1 X 2020-03-24",120
"15WCXN1 X 2020-03-25",106
"15WCXN1 X 2020-03-26",83
"15WCXN1 X 2020-03-27",68
"15WCXN1 X 2020-03-28",70
"15WCXN1 X 2020-03-29",123
"15WCXN1 X 2020-03-30",150
"15WCXN1 X 2020-03-31",154
"15WCXN1 X 2020-04-01",133
"15WCXN1 X 2020-04-02",99
"15WCXN1 X 2020-04-03",74
"15WCXN1 X 2020-04-04",60
"19090SM X 2020-01-02",81
"19090SM X 2020-01-03",104
"19090SM X 2020-01-04",159
"19090SM X 2020-01-05",119
"19090SM X 2020-01-06",97
"19090SM X 2020-01-07",102
"19090SM X 2020-01-08",70
"19090SM X 2020-01-09",109
"19090SM X 2020-01-10",94
"19090SM X 2020-01-11",84
"19090SM X 2020-01-12",64
"19090SM X 2020-01-13",119
"19090SM X 2020-01-14",99
"19090SM X 2020-01-15",78
"19090SM X 2020-01-16",121
"19090SM X 2020-01-17",73
"19090SM X 2020-01-18",118
"19090SM X 2020-01-19",81
"19090SM X 2020-01-20",146
"19090SM X 2020-01-21",72
"19090SM X 2020-01-22",62
"19090SM X 2020-01-23",123
"19090SM X 2020-02-18",107
"19090SM X 2020-02-19",52
"19090SM X 2020-02-20",71
"19090SM X 2020-02-21",91
"19090SM X 2020-02-22",61
"19090SM X 2020-02-23",85
"19090SM X 2020-02-24",67
"19090SM X 2020-02-25",52
"19090SM X 2020-02-26",116
"19090SM X 2020-02-27",103
"19090SM X 2020-02-28",73
"19090SM X 2020-02-29",109
"19090SM X 2020-03-01",45
"19090SM X 2020-03-02",47
"19090SM X 2020-03-03",64
"19090SM X 2020-03-04",61
"19090SM X 2020-03-05",44
"19090SM X 2020-03-06",58
"19090SM X 2020-03-07",79
"19090SM X 2020-03-08",98
"19090SM X 2020-03-09",40
"19090SM X 2020-03-10",97
"19090SM X 2020-03-11",90
"19090SM X 2020-03-12",44
"19090SM X 2020-03-13",28
"19090SM X 2020-03-14",35
"19090SM X 2020-03-15",61
"19090SM X 2020-03-16",99
"19090SM X 2020-03-17",67
"19090SM X 2020-03-18",49
"19090SM X 2020-03-19",69
"19090SM X 2020-03-20",70
"19090SM X 2020-03-21",95
"19090SM X 2020-03-22",56
"19090SM X 2020-03-23",43
"19090SM X 2020-03-24",67
"19090SM X 2020-03-25",46
"19090SM X 2020-03-26",126
"19090SM X 2020-03-27",56
"19090SM X 2020-03-28",47
"19090SM X 2020-03-29",37
"19090SM X 2020-03-30",60
"19090SM X 2020-03-31",63
"19090SM X 2020-04-01",61
"19090SM X 2020-04-02",36
"19090SM X 2020-04-03",46
"19090SM X 2020-04-04",43
"1BD5TVT X 2020-01-02",98
"1BD5TVT X 2020-01-03",65
"1BD5TVT X 2020-01-04",58
"1BD5TVT X 2020-01-05",66
"1BD5TVT X 2020-01-06",44
"1BD5TVT X 2020-01-07",93
"1BD5TVT X 2020-01-08",87
"1BD5TVT X 2020-01-09",104
"1BD5TVT X 2020-01-10",74
"1BD5TVT X 2020-01-11",58
"1BD5TVT X 2020-01-12",77
"1BD5TVT X 2020-01-13",87
"1BD5TVT X 2020-01-14",123
"1BD5TVT X 2020-01-15",67
"1BD5TVT X 2020-01-16",77
"1BD5TVT X 2020-01-17",75
"1BD5TVT X 2020-01-18",107
"1BD5TVT X 2020-01-19",95
"1BD5TVT X 2020-01-20",97
"1BD5TVT X 2020-01-21",94
"1BD5TVT X 2020-01-22",93
"1BD5TVT X 2020-01-23",84
"1BD5TVT X 2020-01-24",54
"1BD5TVT X 2020-01-25",78
"1BD5TVT X 2020-01-26",102
"1BD5TVT X 2020-01-27",75
"1BD5TVT X 2020-01-28",87
"1BD5TVT X 2020-01-29",95
"1BD5TVT X 2020-01-30",136
"1BD5TVT X 2020-01-31",118
"1BD5TVT X 2020-02-01",127
"1BD5TVT X 2020-02-02",86
"1BD5TVT X 2020-02-03",97
"1BD5TVT X 2020-02-04",60
"1BD5TVT X 2020-02-05",67
"1BD5TVT X 2020-02-06",106
"1BD5TVT X 2020-02-07",88
"1BD5TVT X 2020-02-08",77
"1BD5TVT X 2020-02-09",53
"1BD5TVT X 2020-02-10",90
"1BD5TVT X 2020-02-11",108
"1BD5TVT X 2020-02-12",80
"1BD5TVT X 2020-02-13",69
"1BD5TVT X 2020-02-14",101
"1BD5TVT X 2020-02-15",76
"1BD5TVT X 2020-02-16",39
"1BD5TVT X 2020-02-17",61
"1BD5TVT X 2020-02-18",124
"1BD5TVT X 2020-02-19",138
"1BD5TVT X 2020-02-20",90
"1BD5TVT X 2020-02-21",93
"1BD5TVT X 2020-02-22",95
"1BD5TVT X 2020-02-23",94
"1BD5TVT X 2020-02-24",79
"1BD5TVT X 2020-02-25",93
"1BD5TVT X 2020-02-26",104
"1BD5TVT X 2020-02-27",71
"1BD5TVT X 2020-02-28",79
"1BD5TVT X 2020-02-29",62
"1BD5TVT X 2020-03-01",65
"1BD5TVT X 2020-03-02",57
"1BD5TVT X 2020-03-03",68
"1BD5TVT X 2020-03-04",49
"1BD5TVT X 2020-03-05",81
"1BD5TVT X 2020-03-06",142
"1BD5TVT X 2020-03-07",100
"1BD5TVT X 2020-03-08",115
"1BD5TVT X 2020-03-09",92
"1BD5TVT X 2020-03-10",90
"1BD5TVT X 2020-03-11",69
"1BD5TVT X 2020-03-12",83
"1BD5TVT X 2020-03-13",105
"1BD5TVT X 2020-03-14",83
"1BD5TVT X 2020-03-15",85
"1BD5TVT X 2020-03-16",65
"1BD5TVT X 2020-03-17",76
"1BD5TVT X 2020-03-18",61
"1BD5TVT X 2020-03-19",73
"1BD5TVT X 2020-03-20",92
"1BD5TVT X 2020-03-21",96
"1BD5TVT X 2020-03-22",72
"1BD5TVT X 2020-03-23",93
"1BD5TVT X 2020-03-24",82
"1BD5TVT X 2020-03-25",60
"1BD5TVT X 2020-03-26",76
"1BD5TVT X 2020-03-27",64
"1BD5TVT X 2020-03-28",60
"1BD5TVT X 2020-03-29",63
"1BD5TVT X 2020-03-30",69
"1BD5TVT X 2020-03-31",62
"1BD5TVT X 2020-04-01",87
"1BD5TVT X 2020-04-02",80
"1BD5TVT X 2020-04-03",64
"1BD5TVT X 2020-04-04",47
"1JJE0UY X 2020-01-02",38
"1JJE0UY X 2020-01-03",28
"1JJE0UY X 2020-01-04",31
"1JJE0UY X 2020-01-05",28
"1JJE0UY X 2020-01-06",24
"1JJE0UY X 2020-01-07",38
"1JJE0UY X 2020-01-08",39
"1JJE0UY X 2020-01-09",27
"1JJE0UY X 2020-01-10",38
"1JJE0UY X 2020-01-11",22
"1JJE0UY X 2020-01-12",24
"1JJE0UY X 2020-01-13",27
"1JJE0UY X 2020-01-14",29
"1JJE0UY X 2020-01-15",32
"1JJE0UY X 2020-01-16",23
"1JJE0UY X 2020-01-17",33
"1JJE0UY X 2020-01-18",23
"1JJE0UY X 2020-01-19",43
"1JJE0UY X 2020-01-20",70
"1JJE0UY X 2020-01-21",65
"1JJE0UY X 2020-01-22",74
"1JJE0UY X 2020-01-23",55
"1JJE0UY X 2020-01-24",53
"1JJE0UY X 2020-01-25",50
"1JJE0UY X 2020-01-26",54
"1JJE0UY X 2020-01-27",19
"1JJE0UY X 2020-01-28",19
"1JJE0UY X 2020-01-29",20
"1JJE0UY X 2020-01-30",20
"1JJE0UY X 2020-01-31",31
"1JJE0UY X 2020-02-01",25
"1JJE0UY X 2020-02-02",41
"1JJE0UY X 2020-02-03",21
"1JJE0UY X 2020-02-04",33
"1JJE0UY X 2020-02-05",67
"1JJE0UY X 2020-02-06",65
"1JJE0UY X 2020-02-07",67
"1JJE0UY X 2020-02-08",26
"1JJE0UY X 2020-02-09",23
"1JJE0UY X 2020-02-10",14
"1JJE0UY X 2020-02-11",19
"1JJE0UY X 2020-02-12",21
"1JJE0UY X 2020-02-13",29
"1JJE0UY X 2020-02-14",46
"1JJE0UY X 2020-02-15",27
"1JJE0UY X 2020-02-16",21
"1JJE0UY X 2020-02-17",22
"1JJE0UY X 2020-02-18",22
"1JJE0UY X 2020-02-19",39
"1JJE0UY X 2020-02-20",23
"1JJE0UY X 2020-02-21",25
"1JJE0UY X 2020-02-22",22
"1JJE0UY X 2020-02-23",15
"1JJE0UY X 2020-02-24",30
"1JJE0UY X 2020-02-25",15
"1JJE0UY X 2020-02-26",22
"1JJE0UY X 2020-02-27",28
"1JJE0UY X 2020-02-28",30
"1JJE0UY X 2020-02-29",19
"1JJE0UY X 2020-03-01",24
"1JJE0UY X 2020-03-02",22
"1JJE0UY X 2020-03-03",35
"1JJE0UY X 2020-03-04",23
"1JJE0UY X 2020-03-05",40
"1JJE0UY X 2020-03-06",46
"1JJE0UY X 2020-03-07",41
"1JJE0UY X 2020-03-08",13
"1JJE0UY X 2020-03-09",35
"1JJE0UY X 2020-03-10",19
"1JJE0UY X 2020-03-11",22
"1JJE0UY X 2020-03-12",24
"1JJE0UY X 2020-03-13",20
"1JJE0UY X 2020-03-14",36
"1JJE0UY X 2020-03-15",33
"1JJE0UY X 2020-03-16",37
"1JJE0UY X 2020-03-17",19
"1JJE0UY X 2020-03-18",23
"1JJE0UY X 2020-03-19",44
"1JJE0UY X 2020-03-20",25
"1JJE0UY X 2020-03-21",24
"1JJE0UY X 2020-03-22",30
"1JJE0UY X 2020-03-23",53
"1JJE0UY X 2020-03-24",73
"1JJE0UY X 2020-03-25",58
"1JJE0UY X 2020-03-26",71
"1JJE0UY X 2020-03-27",71
"1JJE0UY X 2020-03-28",16
"1JJE0UY X 2020-03-29",8
"1JJE0UY X 2020-03-30",23
"1JJE0UY X 2020-03-31",22
"1JJE0UY X 2020-04-01",26
"1JJE0UY X 2020-04-02",29
"1JJE0UY X 2020-04-03",33
"1JJE0UY X 2020-04-04",38
"1PILPB3 X 2020-01-02",35
"1PILPB3 X 2020-01-03",67
"1PILPB3 X 2020-01-04",55
"1PILPB3 X 2020-01-05",51
"1PILPB3 X 2020-01-06",67
"1PILPB3 X 2020-01-07",20
"1PILPB3 X 2020-01-08",28
"1PILPB3 X 2020-01-09",62
"1PILPB3 X 2020-01-10",39
"1PILPB3 X 2020-01-11",46
"1PILPB3 X 2020-01-12",67
"1PILPB3 X 2020-01-13",51
"1PILPB3 X 2020-01-14",61
"1PILPB3 X 2020-01-15",45
"1PILPB3 X 2020-01-16",61
"1PILPB3 X 2020-01-17",55
"1PILPB3 X 2020-01-18",52
"1PILPB3 X 2020-01-19",60
"1PILPB3 X 2020-01-20",58
"1PILPB3 X 2020-01-21",61
"1PILPB3 X 2020-01-22",80
"1PILPB3 X 2020-01-23",71
"1PILPB3 X 2020-01-24",44
"1PILPB3 X 2020-01-25",48
"1PILPB3 X 2020-01-26",70
"1PILPB3 X 2020-01-27",55
"1PILPB3 X 2020-01-28",20
"1PILPB3 X 2020-01-29",34
"1PILPB3 X 2020-01-30",47
"1PILPB3 X 2020-01-31",53
"1PILPB3 X 2020-02-01",48
"1PILPB3 X 2020-02-02",92
"1PILPB3 X 2020-02-03",76
"1PILPB3 X 2020-02-04",117
"1PILPB3 X 2020-02-05",47
"1PILPB3 X 2020-02-06",54
"1PILPB3 X 2020-02-07",47
"1PILPB3 X 2020-02-08",34
"1PILPB3 X 2020-02-09",56
"1PILPB3 X 2020-02-10",51
"1PILPB3 X 2020-02-11",72
"1PILPB3 X 2020-02-12",58
"1PILPB3 X 2020-02-13",58
"1PILPB3 X 2020-02-14",97
"1PILPB3 X 2020-02-15",80
"1PILPB3 X 2020-02-16",47
"1PILPB3 X 2020-02-17",89
"1PILPB3 X 2020-02-18",41
"1PILPB3 X 2020-02-19",26
"1PILPB3 X 2020-02-20",74
"1PILPB3 X 2020-02-21",75
"1PILPB3 X 2020-02-22",60
"1PILPB3 X 2020-02-23",41
"1PILPB3 X 2020-02-24",38
"1PILPB3 X 2020-02-25",65
"1PILPB3 X 2020-02-26",44
"1PILPB3 X 2020-02-27",39
"1PILPB3 X 2020-02-28",50
"1PILPB3 X 2020-02-29",44
"1PILPB3 X 2020-03-01",63
"1PILPB3 X 2020-03-02",62
"1PILPB3 X 2020-03-03",65
"1PILPB3 X 2020-03-04",53
"1PILPB3 X 2020-03-05",55
"1PILPB3 X 2020-03-06",35
"1PILPB3 X 2020-03-07",68
"1PILPB3 X 2020-03-08",21
"1PILPB3 X 2020-03-09",66
"1PILPB3 X 2020-03-10",27
"1PILPB3 X 2020-03-11",37
"1PILPB3 X 2020-03-12",46
"1PILPB3 X 2020-03-13",69
"1PILPB3 X 2020-03-14",43
"1PILPB3 X 2020-03-15",25
"1PILPB3 X 2020-03-16",34
"1PILPB3 X 2020-03-17",66
"1PILPB3 X 2020-03-18",97
"1PILPB3 X 2020-03-19",59
"1PILPB3 X 2020-03-20",20
"1PILPB3 X 2020-03-21",70
"1PILPB3 X 2020-03-22",52
"1PILPB3 X 2020-03-23",60
"1PILPB3 X 2020-03-24",92
"1PILPB3 X 2020-03-25",66
"1PILPB3 X 2020-03-26",63
"1PILPB3 X 2020-03-27",44
"1PILPB3 X 2020-03-28",37
"1PILPB3 X 2020-03-29",33
"1PILPB3 X 2020-03-30",58
"1PILPB3 X 2020-03-31",41
"1PILPB3 X 2020-04-01",35
"1PILPB3 X 2020-04-02",45
"1PILPB3 X 2020-04-03",66
"1PILPB3 X 2020-04-04",61
"1WV2OIN X 2020-01-02",72
"1WV2OIN X 2020-01-03",75
"1WV2OIN X 2020-01-04",100
"1WV2OIN X 2020-01-05",83
"1WV2OIN X 2020-01-06",59
"1WV2OIN X 2020-01-07",76
"1WV2OIN X 2020-01-08",130
"1WV2OIN X 2020-01-09",97
"1WV2OIN X 2020-01-10",66
"1WV2OIN X 2020-01-11",86
"1WV2OIN X 2020-01-12",86
"1WV2OIN X 2020-01-13",114
"1WV2OIN X 2020-01-14",111
"1WV2OIN X 2020-01-15",60
"1WV2OIN X 2020-01-16",138
"1WV2OIN X 2020-01-17",116
"1WV2OIN X 2020-01-18",64
"1WV2OIN X 2020-01-19",67
"1WV2OIN X 2020-01-20",88
"1WV2OIN X 2020-01-21",80
"1WV2OIN X 2020-01-22",87
"1WV2OIN X 2020-01-23",91
"1WV2OIN X 2020-01-24",90
"1WV2OIN X 2020-01-25",76
"1WV2OIN X 2020-01-26",72
"1WV2OIN X 2020-01-27",99
"1WV2OIN X 2020-01-28",108
"1WV2OIN X 2020-01-29",146
"1WV2OIN X 2020-01-30",102
"1WV2OIN X 2020-01-31",117
"1WV2OIN X 2020-02-01",91
"1WV2OIN X 2020-02-02",83
"1WV2OIN X 2020-02-03",91
"1WV2OIN X 2020-02-04",83
"1WV2OIN X 2020-02-05",86
"1WV2OIN X 2020-02-06",106
"1WV2OIN X 2020-02-07",91
"1WV2OIN X 2020-02-08",85
"1WV2OIN X 2020-02-09",91
"1WV2OIN X 2020-02-10",82
"1WV2OIN X 2020-02-11",71
"1WV2OIN X 2020-02-12",72
"1WV2OIN X 2020-02-13",90
"1WV2OIN X 2020-02-14",159
"1WV2OIN X 2020-02-15",120
"1WV2OIN X 2020-02-16",92
"1WV2OIN X 2020-02-17",74
"1WV2OIN X 2020-02-18",83
"1WV2OIN X 2020-02-19",107
"1WV2OIN X 2020-02-20",95
"1WV2OIN X 2020-02-21",90
"1WV2OIN X 2020-02-22",120
"1WV2OIN X 2020-02-23",81
"1WV2OIN X 2020-02-24",107
"1WV2OIN X 2020-02-25",118
"1WV2OIN X 2020-02-26",89
"1WV2OIN X 2020-02-27",80
"1WV2OIN X 2020-02-28",85
"1WV2OIN X 2020-02-29",99
"1WV2OIN X 2020-03-01",73
"1WV2OIN X 2020-03-02",104
"1WV2OIN X 2020-03-03",87
"1WV2OIN X 2020-03-04",87
"1WV2OIN X 2020-03-05",79
"1WV2OIN X 2020-03-06",82
"1WV2OIN X 2020-03-07",80
"1WV2OIN X 2020-03-08",65
"1WV2OIN X 2020-03-09",66
"1WV2OIN X 2020-03-10",55
"1WV2OIN X 2020-03-11",103
"1WV2OIN X 2020-03-12",89
"1WV2OIN X 2020-03-13",75
"1WV2OIN X 2020-03-14",121
"1WV2OIN X 2020-03-15",66
"1WV2OIN X 2020-03-16",78
"1WV2OIN X 2020-03-17",74
"1WV2OIN X 2020-03-18",81
"1WV2OIN X 2020-03-19",107
"1WV2OIN X 2020-03-20",77
"1WV2OIN X 2020-03-21",99
"1WV2OIN X 2020-03-22",74
"1WV2OIN X 2020-03-23",63
"1WV2OIN X 2020-03-24",71
"1WV2OIN X 2020-03-25",64
"1WV2OIN X 2020-03-26",53
"1WV2OIN X 2020-03-27",77
"1WV2OIN X 2020-03-28",79
"1WV2OIN X 2020-03-29",67
"1WV2OIN X 2020-03-30",113
"1WV2OIN X 2020-03-31",81
"1WV2OIN X 2020-04-01",77
"1WV2OIN X 2020-04-02",105
"1WV2OIN X 2020-04-03",66
"1WV2OIN X 2020-04-04",92
"27N3G71 X 2020-01-02",37
"27N3G71 X 2020-01-03",46
"27N3G71 X 2020-01-04",41
"27N3G71 X 2020-01-05",28
"27N3G71 X 2020-01-06",33
"27N3G71 X 2020-01-07",56
"27N3G71 X 2020-01-08",17
"27N3G71 X 2020-01-09",9
"27N3G71 X 2020-01-10",15
"27N3G71 X 2020-01-11",25
"27N3G71 X 2020-01-12",34
"27N3G71 X 2020-01-13",21
"27N3G71 X 2020-01-14",47
"27N3G71 X 2020-01-15",33
"27N3G71 X 2020-01-16",22
